3.0,3.0,0.0027347310847766638,0.0027829313543599257
1.0,12.0,0.0006596306068601583,0.0074487895716946
5.0,7.0,0.002682403433476395,0.0035732516590096988
4.0,4.0,0.002807017543859649,0.002789400278940028
3.0,7.0,0.0017321016166281756,0.004079254079254079
2.0,5.0,0.0013550135501355014,0.003348961821835231
2.0,3.0,0.0028089887640449437,0.004149377593360996
4.0,6.0,0.0022522522522522522,0.0033500837520938024
4.0,6.0,0.0020232675771370764,0.002976190476190476
0.0,8.0,0.0,0.0034949759720401923
1.0,6.0,0.0004928536224741252,0.003080082135523614
4.0,7.0,0.00202122283981809,0.0036706869428421605
7.0,7.0,0.0031574199368516014,0.003153153153153153
3.0,3.0,0.002770083102493075,0.0027624309392265192
1.0,3.0,0.0010111223458038423,0.0031380753138075313
4.0,5.0,0.0022975301550832855,0.002880184331797235
2.0,2.0,0.0018231540565177757,0.0018552875695732839
1.0,10.0,0.0006596306068601583,0.006207324643078833
8.0,5.0,0.004291845493562232,0.002552322613578356
1.0,3.0,0.0007017543859649122,0.0020920502092050207
0.0,5.0,0.0,0.002913752913752914
3.0,4.0,0.0020325203252032522,0.0026791694574681848
1.0,3.0,0.0014044943820224719,0.004149377593360996
5.0,4.0,0.002815315315315315,0.002233389168062535
5.0,4.0,0.0025290844714213456,0.001984126984126984
3.0,5.0,0.0011862396204033216,0.00218435998252512
7.0,4.0,0.0034499753573188764,0.002053388090349076
2.0,4.0,0.001010611419909045,0.002097535395909806
7.0,4.0,0.0031574199368516014,0.0018018018018018018
6.0,2.0,0.00554016620498615,0.001841620626151013
1.0,1.0,0.0010111223458038423,0.0010460251046025104
3.0,3.0,0.0017231476163124641,0.0017281105990783411
1091.0,1072.0,0.9945305378304466,0.9944341372912802
1513.0,1559.0,0.9980211081794196,0.9677219118559901
1847.0,1938.0,0.9908798283261803,0.9892802450229708
1419.0,1422.0,0.9957894736842106,0.9916317991631799
1728.0,1694.0,0.9976905311778291,0.9871794871794872
1471.0,1478.0,0.9966124661246613,0.9899531145344943
709.0,709.0,0.9957865168539326,0.9806362378976486
1766.0,1772.0,0.9943693693693694,0.989391401451703
1964.0,2000.0,0.9934243803743045,0.9920634920634921
2522.0,2266.0,0.9972321075523922,0.9899519440803844
2019.0,1933.0,0.9950714637752588,0.992299794661191
1971.0,1887.0,0.9959575543203638,0.989512323020451
2202.0,2203.0,0.993234100135318,0.9923423423423423
1072.0,1080.0,0.989843028624192,0.994475138121547
984.0,951.0,0.9949443882709808,0.9947698744769874
1731.0,1723.0,0.9942561746122918,0.9925115207373272
1.0,1.0,0.0009115770282588879,0.0009276437847866419
0.0,9.0,0.0,0.00558659217877095
4.0,3.0,0.002145922746781116,0.0015313935681470138
1.0,2.0,0.0007017543859649122,0.001394700139470014
1.0,4.0,0.0005773672055427252,0.002331002331002331
0.0,3.0,0.0,0.0020093770931011385
0.0,2.0,0.0,0.0027662517289073307
1.0,3.0,0.0005630630630630631,0.0016750418760469012
4.0,3.0,0.0020232675771370764,0.001488095238095238
4.0,4.0,0.0015816528272044287,0.0017474879860200961
2.0,2.0,0.0009857072449482504,0.001026694045174538
2.0,3.0,0.001010611419909045,0.0015731515469323545
1.0,3.0,0.0004510599909788002,0.0013513513513513514
2.0,1.0,0.0018467220683287165,0.0009208103130755065
2.0,1.0,0.0020222446916076846,0.0010460251046025104
3.0,2.0,0.0017231476163124641,0.001152073732718894
0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.004345127250155183
0.0,2.0,0.0,0.0010209290454313426
0.0,1.0,0.0,0.000697350069735007
0.0,2.0,0.0,0.0011655011655011655
0.0,1.0,0.0,0.0006697923643670462
0.0,2.0,0.0,0.0027662517289073307
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.000496031746031746
0.0,2.0,0.0,0.0008737439930100481
0.0,1.0,0.0,0.000513347022587269
0.0,2.0,0.0,0.001048767697954903
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.000576036866359447
0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.004345127250155183
0.0,2.0,0.0,0.0010209290454313426
0.0,1.0,0.0,0.000697350069735007
0.0,2.0,0.0,0.0011655011655011655
0.0,1.0,0.0,0.0006697923643670462
0.0,2.0,0.0,0.0027662517289073307
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.000496031746031746
0.0,2.0,0.0,0.0008737439930100481
0.0,1.0,0.0,0.000513347022587269
0.0,2.0,0.0,0.001048767697954903
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
1.0,0.0,0.0010111223458038423,0.0
0.0,1.0,0.0,0.000576036866359447
0.0,0.0,0.0,0.0
1.0,7.0,0.0006596306068601583,0.004345127250155183
0.0,2.0,0.0,0.0010209290454313426
0.0,1.0,0.0,0.000697350069735007
0.0,2.0,0.0,0.0011655011655011655
0.0,1.0,0.0,0.0006697923643670462
0.0,2.0,0.0,0.0027662517289073307
0.0,2.0,0.0,0.0011166945840312675
0.0,1.0,0.0,0.000496031746031746
0.0,2.0,0.0,0.0008737439930100481
0.0,1.0,0.0,0.000513347022587269
0.0,2.0,0.0,0.001048767697954903
0.0,1.0,0.0,0.00045045045045045046
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.000576036866359447
0.0,2.0,0.0,0.001851851851851852
4.0,6.0,0.002622950819672131,0.0037854889589905363
3.0,4.0,0.0016129032258064516,0.002044989775051125
0.0,3.0,0.0,0.002094972067039106
1.0,3.0,0.0005787037037037037,0.0017605633802816902
2.0,4.0,0.001349527665317139,0.002677376171352075
0.0,2.0,0.0,0.002793296089385475
2.0,4.0,0.0011273957158962795,0.002233389168062535
3.0,3.0,0.0015136226034308778,0.0014917951268025858
0.0,7.0,0.0,0.003043478260869565
2.0,3.0,0.0009896091044037606,0.0015432098765432098
5.0,3.0,0.0025201612903225806,0.0015806111696522655
3.0,4.0,0.0013599274705349048,0.0018042399639152007
1.0,2.0,0.0009285051067780873,0.0018450184501845018
0.0,1.0,0.0,0.0010471204188481676
6.0,3.0,0.0034423407917383822,0.0017301038062283738
1.0,2.0,0.0009124087591240876,0.001851851851851852
1.0,7.0,0.0006557377049180328,0.004416403785488959
2.0,5.0,0.001075268817204301,0.002556237218813906
1.0,3.0,0.000700770847932726,0.002094972067039106
2.0,4.0,0.0011574074074074073,0.002347417840375587
2.0,4.0,0.001349527665317139,0.002677376171352075
0.0,2.0,0.0,0.002793296089385475
3.0,5.0,0.0016910935738444193,0.0027917364600781687
1.0,4.0,0.0005045408678102926,0.001989060169070114
3.0,8.0,0.0011876484560570072,0.0034782608695652175
2.0,4.0,0.0009896091044037606,0.00205761316872428
1.0,4.0,0.0005040322580645161,0.002107481559536354
1.0,5.0,0.00045330915684496827,0.0022552999548940008
0.0,2.0,0.0,0.0018450184501845018
1.0,2.0,0.0010070493454179255,0.0020942408376963353
2.0,4.0,0.0011474469305794606,0.002306805074971165
1089.0,1069.0,0.9936131386861314,0.9898148148148148
1516.0,1551.0,0.9940983606557378,0.9785488958990536
1845.0,1933.0,0.9919354838709677,0.9882413087934561
1419.0,1418.0,0.9943938332165382,0.9902234636871509
1720.0,1688.0,0.9953703703703703,0.9906103286384976
1475.0,1474.0,0.99527665317139,0.9866131191432396
711.0,706.0,0.9985955056179775,0.9860335195530726
1764.0,1768.0,0.9943630214205186,0.9871580122836404
1973.0,1994.0,0.9954591321897074,0.991546494281452
2517.0,2262.0,0.996437054631829,0.9834782608695652
2010.0,1928.0,0.9945571499257794,0.9917695473251029
1972.0,1881.0,0.9939516129032258,0.9910432033719705
